time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,270
4,1209,324
5,1464,378
6,827,431
7,1846,484
8,1081,537
9,1145,592
10,1272,714
11,1280,882
12,1280,1050.0
13,00,1230.0
14,1280,942
15,00,909
16,2563,956
17,00,836
18,1281,192
19,00,76.4
20,00,116
21,00,174
22,1281,294
23,00,492
24,00,656
25,1281,734
26,00,782
27,1280,810
28,00,833
29,1281,841
30,00,850
31,1280,853
32,1281,856
33,00,863
34,1280,877
35,1280,902
36,1281,942
37,00,993
38,1280,1040.0
39,1281,1140.0
