time,CWND,speed,foreign
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,49,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,50,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,51,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,52,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,53,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,54,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
22:39:45,55,0,0
