time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,344
6,763,392
7,1718,440
8,955,485
9,1082,557
10,1273,706
11,1280,889
12,1280,1050.0
13,00,1240.0
14,1281,641
15,1280,563
16,00,679
17,1280,826
18,1281,895
19,00,542
20,1281,553
21,00,605
22,1281,672
23,00,713
24,1281,747
25,00,764
26,00,732
27,1279,604
28,00,592
29,1280,615
30,00,635
31,1279,646
32,00,652
33,1280,653
34,00,655
35,1280,660
36,1281,672
37,1280,693
38,00,727
39,1281,776
