time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,1527,266
4,1209,315
5,700,366
6,1591,416
7,891,467
8,955,518
9,2164,576
10,1272,713
11,1280,885
12,00,1060.0
13,1280,1160.0
14,1280,486
15,1280,523
16,00,646
17,1281,778
18,00,641
19,1280,457
20,00,455
21,00,450
22,1280,447
23,00,499
24,1281,501
25,00,506
26,1280,519
27,1281,543
28,00,577
29,1281,631
30,00,697
31,1280,793
32,1281,911
33,00,1020.0
34,1281,1190.0
35,1281,1360.0
36,1280,793
37,1280,615
38,00,768
39,1281,911
