time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,214
3,1528,266
4,1209,318
5,700,369
6,1591,420
7,890,467
8,954,515
9,2166,571
10,1279,711
11,1281,881
12,00,1070.0
13,1280,1110.0
14,1279,518
15,1281,416
16,00,540
17,00,696
18,1280,809
19,1281,281
20,00,62.2
21,00,69.3
22,00,134
23,00,226
24,00,424
25,1280,547
26,00,607
27,1281,643
28,00,669
29,00,680
30,1278,690
31,00,696
32,1285,699
33,00,703
34,1286,714
35,1280,734
36,00,766
37,1280,814
38,1281,880
39,1279,966
40,00,1050.0
41,1280,1180.0
42,1280,1330.0
43,00,1020.0
44,1278,601
45,1283,639
46,1280,782
47,00,918
48,1279,1010.0
49,1281,1110.0
50,1281,1190.0
51,00,1260.0
52,1282,1300.0
53,1279,1340.0
54,00,1360.0
55,1281,1370.0
56,1280,1380.0
57,1280,1380.0
58,00,1080.0
59,1282,430
