time,CWND,speed,foreign
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,49,0,0
10:54:50,50,0,0
10:54:50,50,0,0
10:54:50,50,0,0
10:54:50,50,0,0
10:54:50,50,0,0
10:54:50,50,0,0
10:54:50,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,50,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,51,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,52,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,53,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,54,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,55,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,56,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,57,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,58,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,59,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,60,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,61,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,62,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,63,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,64,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,65,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,66,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,67,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,68,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,69,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,70,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,71,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,72,0,0
10:54:51,73,0,0
10:54:51,73,0,0
10:54:51,73,0,0
10:54:51,73,0,0
10:54:51,73,0,0
10:54:51,73,0,0
10:54:51,73,0,0
