-- Logs begin at Mon 2021-05-17 05:30:36 MSK, end at Mon 2021-05-17 13:50:03 MSK. --
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=389), but cubic could be 702
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313272930
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:49:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
