time,bitrate,cwnd
0,1364,113
1,1145,160
2,1082,206
3,1464,255
4,1209,303
5,700,349
6,1464,396
7,827,444
8,1910,491
9,1082,564
10,1272,704
11,1280,880
12,00,1050.0
13,1280,1220.0
14,1281,686
15,1280,477
16,00,607
17,00,740
18,1281,875
19,1281,576
20,00,443
21,1235,506
22,00,581
23,00,642
24,1281,689
25,00,720
26,1280,741
27,00,587
28,00,510
29,1279,529
30,00,553
31,1279,581
32,00,614
33,1279,628
34,1280,632
35,00,634
36,1280,635
37,1280,642
38,1281,655
39,00,680
