time,bitrate,cwnd
0,1547,113
1,1209,163
2,1272,209
3,1018,256
4,1209,304
5,1337,351
6,764,399
7,827,445
8,1846,494
9,1082,564
10,1272,706
11,1280,881
12,00,1040.0
13,1280,1260.0
14,1280,732
15,1280,479
16,00,576
17,1280,707
18,00,783
19,1280,501
20,00,496
21,1285,496
22,00,498
23,00,498
24,1281,501
25,00,508
26,1280,520
27,00,550
28,1280,590
29,00,646
30,1280,721
31,00,807
32,1281,945
33,00,1060.0
34,1280,1230.0
35,1280,1240.0
36,00,656
37,1280,609
38,1280,771
39,1280,911
