time,CWND,speed,forecast
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,49,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,50,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,51,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,52,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,53,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,54,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,55,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,56,0,0
22:00:31,57,0,0
22:00:31,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,57,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,58,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,59,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,60,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,61,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,62,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,63,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,64,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,65,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,66,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,67,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,68,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,69,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,70,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,71,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,72,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,73,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,74,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,75,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,76,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,77,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,78,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,79,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,80,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,81,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,82,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,83,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,84,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,85,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,86,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,87,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,88,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,89,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,90,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,91,0,0
22:00:32,92,0,0
22:00:32,92,0,0
22:00:32,92,0,0
22:00:32,92,0,0
22:00:32,92,0,0
22:00:32,92,0,0
22:00:32,92,83,0
22:00:33,92,83,0
22:00:33,92,83,0
22:00:33,92,83,0
22:00:33,92,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,93,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,94,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,95,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,96,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,97,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,98,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,99,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,100,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,101,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,102,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,103,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,104,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,105,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,106,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,107,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,108,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,109,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,110,83,0
22:00:33,111,83,0
22:00:33,111,83,0
22:00:33,111,83,0
22:00:33,111,83,0
22:00:33,111,83,0
22:00:33,111,83,0
22:00:33,111,83,0
22:00:33,111,83,0
