time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,216
3,1527,267
4,1272,318
5,700,368
6,1591,419
7,890,469
8,1018,519
9,2229,577
10,1280,711
11,1280,882
12,00,1050.0
13,1280,1200.0
14,1281,571
15,1280,525
16,00,648
17,1280,776
18,00,716
19,1280,547
20,00,544
21,00,536
22,1280,547
23,00,549
24,1280,550
25,00,556
26,1278,570
27,1281,597
28,00,631
29,1281,682
30,00,755
31,00,840
32,1280,971
33,1280,1090.0
34,00,1260.0
35,1281,1220.0
36,1280,810
37,1280,798
38,1280,889
39,00,1007
