time,CWND,speed,forecast
11:56:25,582,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,49,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,50,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,51,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,52,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,53,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,54,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,55,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,56,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,57,0,0
11:56:25,58,0,0
11:56:25,58,0,0
11:56:25,58,0,0
11:56:25,58,0,0
11:56:25,58,43,47
11:56:26,58,43,47
11:56:26,58,43,47
11:56:26,58,43,47
11:56:26,58,43,47
11:56:26,58,43,47
11:56:26,58,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,59,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,60,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,61,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,62,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,63,43,47
11:56:26,64,43,47
11:56:26,64,43,47
11:56:26,64,43,47
11:56:26,64,43,47
11:56:26,64,43,47
