time,bitrate,cwnd
0,1546,112
1,891,158
2,1146,205
3,1463,250
4,1209,297
5,636,344
6,1464,390
7,827,444
8,1910,488
9,1082,560
10,1272,696
11,1280,882
12,00,1050.0
13,1281,974
14,00,539
15,1281,501
16,1281,588
17,00,615
18,00,536
19,1280,529
20,00,557
21,00,559
22,1280,561
23,00,571
24,1280,592
25,00,622
26,1280,669
27,00,728
28,1279,799
29,00,929
30,1281,1050.0
31,00,1180.0
32,1280,1380.0
33,1280,881
34,1280,607
35,1279,752
36,00,889
37,1280,1014
38,1281,1090.0
39,00,1180.0
