time,bitrate,cwnd
0,1491,117
1,1209,170
2,1209,221
3,1527,273
4,1209,324
5,1463,375
6,827,427
7,1846,478
8,1018,530
9,1146,585
10,1272,713
11,1280,878
12,1281,1050.0
13,00,1180.0
14,1280,553
15,1281,455
16,00,591
17,1280,737
18,00,717
19,1281,506
20,00,501
21,1280,498
22,00,495
23,00,549
24,1281,550
25,00,553
26,1281,563
27,00,585
28,1279,618
29,00,659
30,1281,708
31,00,752
32,1282,655
33,00,683
34,1281,723
35,1280,748
36,1280,764
37,1280,772
38,00,773
39,1281,775
