time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,827,434
8,1848,482
9,1082,557
10,1272,700
11,1280,875
12,00,1050.0
13,1280,779
14,1280,526
15,00,612
16,1281,708
17,00,549
18,1281,535
19,00,557
20,00,578
21,1280,594
22,00,602
23,1280,605
24,00,608
25,1280,612
26,00,619
27,1281,639
28,00,672
29,1280,718
30,1280,782
31,00,865
32,1280,971
33,1282,1070.0
34,00,1220.0
35,1280,1330.0
36,1281,833
37,00,595
38,2563,686
39,00,833
