time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,437
8,1847,484
9,1082,563
10,1208,704
11,1281,875
12,00,1050.0
13,1279,1230.0
14,1280,716
15,1281,624
16,1280,731
17,00,840
18,1280,945
19,00,723
20,00,619
21,1281,632
22,1280,679
23,00,721
24,1280,656
25,00,578
26,00,580
27,1279,581
28,00,584
29,1280,592
30,1280,615
31,00,648
32,1280,696
33,1279,762
34,00,847
35,1280,956
36,1279,1060.0
37,00,1210.0
38,1281,1350.0
39,1280,826
