-- Logs begin at Mon 2021-05-17 02:07:03 MSK, end at Mon 2021-05-17 10:38:20 MSK. --
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310396704
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310397037
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310397045
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:37:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
