time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,269
4,1209,320
5,1464,372
6,827,423
7,891,472
8,953,518
9,1018,567
10,2427,701
11,00,874
12,1281,1050.0
13,1281,905
14,00,686
15,1280,696
16,00,764
17,1280,680
18,00,653
19,1280,642
20,00,635
21,1281,635
22,00,638
23,1280,646
24,1280,658
25,00,683
26,1280,723
27,00,775
28,1280,854
29,1281,960
30,00,1060.0
31,1280,1210.0
32,1281,1380.0
33,1280,880
34,00,639
35,1279,734
36,1281,877
37,1280,1001
38,1280,1090.0
39,00,1170.0
