time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1528,267
4,1209,317
5,700,368
6,1590,420
7,891,461
8,955,502
9,1018,563
10,1209,694
11,1280,861
12,1280,1020.0
13,00,911
14,1280,447
15,00,468
16,1280,592
17,00,690
18,1280,839
19,00,921
20,1280,741
21,00,512
22,1279,522
23,00,581
24,1280,638
25,00,605
26,00,539
27,1280,540
28,1280,553
29,1280,563
30,00,567
31,1281,568
32,1279,570
33,1281,573
34,1280,583
35,00,602
36,1280,634
37,1280,680
38,1280,745
39,00,831
