time,bitrate,cwnd
0,3519,962
1,1289,1070.0
2,1280,707
3,1280,714
4,1280,717
5,00,720
6,1280,727
7,1280,741
8,00,758
9,1280,782
10,1279,812
11,1280,840
12,1280,871
13,00,904
14,1280,946
15,1280,991
16,1280,1010.0
17,00,1050.0
18,1280,734
19,00,537
20,1278,539
21,00,272
22,1280,270
23,00,272
24,00,274
25,1280,281
26,00,294
27,00,313
28,1280,359
29,1280,409
30,00,461
31,1280,515
32,1281,568
33,00,626
34,1280,686
35,1280,745
36,1280,805
37,00,865
38,1281,921
39,1279,979
