time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,827,437
8,1847,484
9,1082,556
10,1273,700
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1279,905
15,1280,639
16,1281,758
17,00,891
18,1281,1004
19,1281,861
20,00,614
21,1280,663
22,00,652
23,1280,590
24,00,592
25,1280,592
26,00,595
27,00,601
28,1281,618
29,1280,648
30,00,689
31,1280,748
32,1281,826
33,00,925
34,1281,1020.0
35,1280,1170.0
36,1281,1340.0
37,00,994
38,1280,557
39,1281,609
