-- Logs begin at Sat 2021-05-15 12:13:36 MSK, end at Sat 2021-05-15 22:21:50 MSK. --
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307089848
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307090124
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307090133
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307090142
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090151
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090160
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 26 26
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 351 15540
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=656
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 4 forecast = 48
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090168
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090177
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090187
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090196
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090206
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090216
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090226
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090236
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090246
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307090255
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 350 15541
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=654
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 4 forecast = 48
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:21:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
