time,bitrate,cwnd
0,4309,1020.0
1,00,1700.0
2,1279,785
3,1281,947
4,1279,949
5,1280,950
6,1280,953
7,00,962
8,1281,974
9,1281,990
10,1281,1010
11,00,1010.0
12,1280,1040.0
13,1280,1070.0
14,1280,1100.0
15,00,1130.0
16,1280,1160.0
17,1281,1130.0
18,00,714
19,1281,609
20,1280,611
21,00,397
22,00,305
23,1279,307
24,00,310
25,1281,318
26,00,329
27,00,346
28,1281,362
29,00,379
30,00,397
31,1281,417
32,00,448
33,1282,508
34,00,573
35,1278,638
36,1281,703
37,00,769
38,1281,836
39,1279,905
