time,bitrate,cwnd
0,4295,930
1,00,1170.0
2,1280,740
3,1281,711
4,1280,717
5,00,723
6,1280,728
7,1281,734
8,1280,740
9,00,744
10,1280,749
11,1280,755
12,1281,761
13,1280,768
14,00,773
15,1280,779
16,1280,785
17,1280,789
18,00,793
19,1281,796
20,00,748
21,1281,535
22,00,525
23,00,378
24,1280,335
25,00,337
26,00,339
27,00,290
28,1281,126
29,1281,136
30,00,146
31,1281,154
32,1282,163
33,00,171
34,1281,182
35,1280,194
36,1280,204
37,00,214
38,1281,222
39,1281,230
