time,CWND,speed,forecast
00:17:14,436,0,0
00:17:14,10,0,0
00:17:14,10,0,0
00:17:14,11,0,0
00:17:14,12,0,0
00:17:14,13,0,0
00:17:14,14,0,0
00:17:14,15,0,0
00:17:14,16,0,0
00:17:14,17,0,0
00:17:14,18,0,0
00:17:14,19,0,0
00:17:14,20,0,0
00:17:14,21,0,0
00:17:14,22,0,0
00:17:14,23,0,0
00:17:14,24,0,0
00:17:14,25,0,0
00:17:14,27,0,0
00:17:14,29,0,0
00:17:14,31,0,0
00:17:14,32,0,0
00:17:14,33,0,0
00:17:14,34,0,0
00:17:14,35,0,0
00:17:14,36,0,0
00:17:14,37,0,0
00:17:14,38,0,0
00:17:14,39,0,0
00:17:14,40,0,0
00:17:14,41,0,0
00:17:14,42,0,0
00:17:14,43,0,0
00:17:14,44,0,0
00:17:14,45,0,0
00:17:14,46,0,0
00:17:14,47,0,0
00:17:14,48,0,0
00:17:14,49,0,0
00:17:14,50,0,0
00:17:14,51,0,0
00:17:14,52,0,0
00:17:14,53,0,0
00:17:14,54,0,0
00:17:14,55,0,0
00:17:14,56,0,0
00:17:14,57,0,0
00:17:14,58,0,0
00:17:14,59,0,0
00:17:14,60,0,0
00:17:14,61,0,0
00:17:14,62,0,0
00:17:14,63,0,0
00:17:14,64,0,0
00:17:14,65,0,0
00:17:14,66,0,0
00:17:14,67,0,0
00:17:14,68,0,0
00:17:14,69,0,0
00:17:14,70,0,0
00:17:14,71,0,0
00:17:14,72,0,0
00:17:14,73,0,0
00:17:14,74,0,0
00:17:14,75,0,0
00:17:14,76,0,0
00:17:14,77,0,0
00:17:14,78,0,0
00:17:14,79,0,0
00:17:14,80,0,0
00:17:14,81,0,0
00:17:14,82,0,0
00:17:14,83,0,0
00:17:14,84,0,0
00:17:14,85,0,0
00:17:14,86,0,0
00:17:14,87,0,0
00:17:14,88,0,0
00:17:14,89,0,0
00:17:14,90,0,0
00:17:14,91,0,0
00:17:14,92,0,0
00:17:14,93,0,0
00:17:14,94,0,0
00:17:14,96,0,0
00:17:14,98,0,0
00:17:14,100,0,0
00:17:14,102,0,0
00:17:14,104,0,0
00:17:14,106,0,0
00:17:14,108,0,0
00:17:14,110,0,0
00:17:14,112,0,0
00:17:14,114,0,0
00:17:14,116,0,0
00:17:14,118,0,0
00:17:14,120,0,0
00:17:14,122,0,0
00:17:14,124,0,0
00:17:14,126,0,0
00:17:14,128,0,0
00:17:14,130,0,0
00:17:14,132,0,0
00:17:14,134,0,0
00:17:14,136,0,0
00:17:14,138,0,0
00:17:14,140,0,0
00:17:14,142,0,0
00:17:14,144,0,0
00:17:14,146,0,0
00:17:14,148,0,0
00:17:14,150,0,0
00:17:14,152,0,0
00:17:14,154,0,0
00:17:14,156,0,0
00:17:14,158,0,0
00:17:14,160,0,0
00:17:14,162,0,0
00:17:14,164,0,0
00:17:14,166,0,0
00:17:14,168,0,0
00:17:14,169,0,0
00:17:14,170,0,0
00:17:14,171,0,0
00:17:14,172,0,0
