time,bitrate,cwnd
0,1411,115
1,1145,163
2,1209,209
3,1464,259
4,1209,307
5,700,355
6,1591,404
7,890,452
8,954,502
9,2166,568
10,1279,706
11,1281,872
12,00,1030.0
13,1280,1220.0
14,1280,752
15,00,574
16,1280,704
17,00,831
18,1264,779
19,00,560
20,1281,581
21,00,602
22,00,595
23,1281,595
24,00,598
25,1279,604
26,00,617
27,1281,636
28,00,683
29,1279,737
30,00,757
31,1280,659
32,00,643
33,1281,691
34,00,734
35,1281,759
36,1280,773
37,1280,779
38,1280,782
39,00,783
