-- Logs begin at Mon 2021-05-17 04:32:22 MSK, end at Mon 2021-05-17 12:57:31 MSK. --
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312484599
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312484842
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 349 15540
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=689
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312484850
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:56:50 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312484858
