time,bitrate,cwnd
0,1547,116
1,1209,165
2,1209,216
3,1018,266
4,1209,317
5,1336,368
6,1591,417
7,891,468
8,954,520
9,2229,577
10,1280,713
11,1280,885
12,00,1060.0
13,1278,1160.0
14,1280,474
15,1282,503
16,00,631
17,1278,751
18,00,615
19,00,410
20,1281,411
21,00,406
22,00,402
23,1281,451
24,00,452
25,1279,458
26,00,469
27,1280,494
28,00,530
29,1281,581
30,00,652
31,1281,738
32,00,856
33,1281,1000
34,1280,1150.0
35,00,1340.0
36,1281,953
37,1281,556
38,1280,635
39,00,789
