time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,828,436
8,890,477
9,2037,549
10,1280,686
11,00,854
12,1280,1030.0
13,00,1050.0
14,1280,680
15,1281,673
16,00,786
17,1281,888
18,1280,773
19,00,602
20,1281,614
21,00,658
22,1280,706
23,00,735
24,1280,758
25,00,775
26,1281,782
27,00,786
28,00,611
29,2562,590
30,00,621
31,1280,645
32,1280,659
33,1280,665
34,00,667
35,1280,667
36,1281,670
37,00,679
38,1280,696
39,1281,724
