time,bitrate,cwnd
0,1538,115
1,1209,161
2,1209,208
3,954,257
4,1146,308
5,1337,355
6,763,403
7,1718,451
8,955,496
9,1019,561
10,1207,694
11,1280,865
12,1281,1050.0
13,00,1100.0
14,1280,546
15,1280,546
16,00,646
17,1280,781
18,00,723
19,1281,187
20,00,91.9
21,00,255
22,1280,365
23,00,452
24,00,533
25,1280,601
26,00,650
27,1281,689
28,00,710
29,00,718
30,1280,725
31,00,728
32,1280,297
33,00,214
34,1280,331
35,00,419
36,1280,486
37,1280,537
38,1281,574
39,00,598
40,1280,612
41,1280,618
42,1281,619
43,00,619
44,1281,624
45,1280,632
46,1281,649
47,00,679
48,1280,723
49,1279,785
50,00,865
51,1280,967
52,1280,1070.0
53,1281,1220.0
54,00,1350.0
55,1280,1008
56,1281,897
57,1280,996
58,00,1070.0
59,1280,1160.0
