time,CWND,estimated_speed
0,69,
1,99,951
2,99,951
3,99,951
4,99,951
5,99,951
6,99,951
7,99,951
8,99,951
9,99,951
10,99,951
11,99,951
12,99,951
13,99,951
14,99,952
15,99,952
16,99,952
17,99,952
18,99,952
19,99,952
20,99,952
21,99,952
22,99,952
23,99,952
24,99,952
25,99,952
26,99,952
27,99,952
28,99,952
29,99,952
30,99,952
31,99,952
32,99,952
33,99,953
34,99,953
35,99,953
36,99,953
37,99,953
38,99,953
39,99,953
40,99,953
41,99,953
42,99,953
43,99,953
44,99,953
45,99,953
46,99,953
47,99,953
48,99,953
49,99,953
50,99,953
51,99,953
52,99,953
53,999,953
54,999,953
55,999,953
56,999,953
57,999,953
58,999,953
59,999,953
