time,CWND,SPEED_CWND
16:48:28,0,37
16:48:30,0,49
16:48:32,0,74
16:48:33,0,73
16:48:35,0,86
16:48:36,0,95
16:48:38,0,92
16:48:40,0,98
16:48:41,376,444
16:48:45,376,37
16:48:46,28,37
16:48:52,28,37
16:48:54,28,61
16:48:57,28,73
16:48:59,137,157
16:49:02,137,37
16:49:04,137,74
16:49:06,137,73
16:49:07,137,88
16:49:09,137,86
16:49:10,137,94
16:49:12,137,101
16:49:13,137,98
16:49:15,137,103
16:49:17,137,100
16:49:18,137,104
16:49:20,137,102
16:49:21,137,105
16:49:22,613,739
16:49:25,613,36
16:49:26,613,49
16:49:28,613,73
