Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52543 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.44 MBytes  1474 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    168 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    218 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1528 KBytes/sec    0    267 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    318 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    368 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    417 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    468 KBytes       
[  5]   8.00-9.00   sec  1.93 MBytes  1973 KBytes/sec    0    518 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    576 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    711 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    413 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    409 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    540 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    680 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    663 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    1   62.2 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   93.3 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    141 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    249 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    414 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    529 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    585 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    621 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    653 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    662 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    665 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    667 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    673 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    689 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    713 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    751 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    806 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1279 KBytes/sec    0    880 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    974 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.07 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.20 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.37 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    2    571 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1281 KBytes/sec    0    669 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1279 KBytes/sec    0    820 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1281 KBytes/sec    0    956 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.14 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.22 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.27 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.35 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    2   1.04 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    2    406 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  51.4 MBytes   877 KBytes/sec    8             sender
[  5]   0.00-60.35  sec  50.4 MBytes   855 KBytes/sec                  receiver

iperf Done.
