time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,266
4,1209,317
5,700,366
6,1590,417
7,891,469
8,2037,522
9,1145,578
10,1280,711
11,1280,877
12,00,1060.0
13,1280,1160.0
14,1281,566
15,1280,508
16,00,625
17,1281,754
18,00,682
19,1282,516
20,00,519
21,1284,513
22,00,561
23,00,563
24,1280,564
25,1280,567
26,00,577
27,00,595
28,1279,619
29,00,649
30,1280,703
31,00,632
32,00,631
33,1281,652
34,1281,676
35,1280,693
36,1280,703
37,00,704
38,1281,706
39,1279,707
