time,CWND,speed,foreign
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,49,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,50,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,51,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,52,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,53,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,54,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,55,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,56,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,57,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,58,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,59,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,60,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,61,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,62,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,63,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,64,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,65,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,66,0,0
11:23:19,67,0,0
11:23:19,67,0,0
11:23:19,67,0,0
11:23:19,67,0,0
11:23:19,67,0,0
11:23:19,67,0,0
11:23:19,67,0,0
11:23:20,67,0,0
11:23:20,67,0,0
11:23:20,67,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,68,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,69,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,70,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,71,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,72,0,0
11:23:20,73,0,0
11:23:20,73,0,0
11:23:20,73,0,0
11:23:20,73,0,0
