time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,267
4,1209,320
5,1464,372
6,827,423
7,890,475
8,1974,526
9,1145,581
10,1273,710
11,1280,872
12,00,1050.0
13,1280,1170.0
14,1280,477
15,1280,542
16,00,690
17,1280,823
18,00,622
19,1280,491
20,00,494
21,1281,484
22,00,477
23,00,540
24,1279,540
25,00,543
26,1281,547
27,00,564
28,1281,592
29,00,631
30,1279,686
31,00,754
32,1280,870
33,1280,997
34,00,1120.0
35,1281,1290.0
36,1280,1100.0
37,1280,646
38,00,759
39,1281,899
