time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,390
7,827,438
8,1847,486
9,1081,556
10,1273,701
11,1280,884
12,1280,1070.0
13,00,1230.0
14,1279,682
15,00,478
16,1282,571
17,1280,704
18,00,551
19,1282,539
20,00,549
21,00,567
22,00,554
23,1281,554
24,00,556
25,1280,559
26,00,571
27,1281,594
28,1280,629
29,00,680
30,1280,749
31,1281,839
32,1281,949
33,00,1060.0
34,1281,1220.0
35,1281,1340.0
36,00,840
37,1281,631
38,1280,776
39,1281,912
