time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,212
3,954,262
4,1146,310
5,1336,359
6,1591,407
7,891,454
8,954,502
9,1018,567
10,2490,707
11,00,881
12,1280,1050.0
13,1280,1220.0
14,00,730
15,1281,543
16,1280,682
17,00,806
18,1282,772
19,00,520
20,00,491
21,1279,496
22,00,535
23,1281,564
24,00,564
25,1280,568
26,1280,577
27,00,592
28,1280,621
29,00,662
30,1280,723
31,1280,796
32,00,895
33,1281,1014
34,00,1150.0
35,1279,1340.0
36,1281,994
37,1279,607
38,00,738
39,1282,878
