time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,954,255
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,954,492
9,1082,564
10,1209,711
11,1279,884
12,1281,1050.0
13,00,1220.0
14,1279,704
15,1281,622
16,1279,694
17,00,809
18,1281,776
19,00,553
20,1280,554
21,00,550
22,00,546
23,1281,597
24,00,598
25,1281,602
26,00,612
27,00,622
28,1281,665
29,00,716
30,1280,761
31,00,665
32,1281,536
33,00,543
34,1279,604
35,1281,665
36,00,713
37,1280,747
38,1281,768
39,1280,781
