time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1337,345
6,763,392
7,827,438
8,1909,484
9,1082,556
10,1273,700
11,1280,891
12,1280,1060.0
13,00,1280.0
14,1280,963
15,1280,437
16,1280,551
17,00,714
18,1281,875
19,1281,1008
20,00,871
21,1281,450
22,00,447
23,1281,501
24,00,492
25,00,491
26,00,491
27,1280,523
28,1281,525
29,00,530
30,1280,544
31,1281,567
32,1280,605
33,00,659
34,1280,731
35,1281,824
36,00,939
37,1280,1050.0
38,1281,1210.0
39,00,1340.0
