-- Logs begin at Sat 2021-05-15 12:04:17 MSK, end at Sat 2021-05-15 22:11:19 MSK. --
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306932092
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306932407
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:10:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
