time,bitrate,cwnd
0,3645,1040.0
1,1280,1550.0
2,00,1200.0
3,00,967
4,2437,1330.0
5,1281,1360.0
6,1280,1320.0
7,00,1140.0
8,1280,1130.0
9,1279,1170.0
10,1280,1190.0
11,00,1210.0
12,1281,1220.0
13,1280,1230.0
14,1280,1230.0
15,1280,1230.0
16,1280,1230.0
17,1280,1230.0
18,00,1230.0
19,1281,1230.0
20,1279,1040.0
21,00,1010
22,1281,1010.0
23,1280,1020
24,1280,857
25,00,856
26,1280,897
27,00,888
28,1279,735
29,00,602
30,1281,618
31,00,635
32,1280,646
33,1280,652
34,00,653
35,1282,655
36,1279,656
37,1280,656
38,00,658
39,1280,659
