-- Logs begin at Thu 2021-05-13 00:43:10 MSK, end at Thu 2021-05-13 22:36:09 MSK. --
May 13 22:35:28 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 22:35:28 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 22:35:28 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 40 Foreign_method = 0 Step_type = 1
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:35:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
