Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52023 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.20 MBytes  3272 KBytes/sec    0   1.03 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.71 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1280 KBytes/sec  261    786 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1281 KBytes/sec   83    952 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1280 KBytes/sec    0    953 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1280 KBytes/sec    0    954 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 KBytes/sec    0    959 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    969 KBytes       
[  5]   8.00-9.00   sec  1.25 MBytes  1281 KBytes/sec    0    980 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1279 KBytes/sec    0    997 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1015 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.01 MBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.07 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.11 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.14 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    660 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    646 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    648 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    649 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    656 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    666 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    680 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    699 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    720 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    745 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    1    479 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    375 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    376 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    378 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    390 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    411 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    438 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    471 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    509 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    550 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    595 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.9 MBytes   946 KBytes/sec  345             sender
[  5]   0.00-40.61  sec  34.8 MBytes   876 KBytes/sec                  receiver

iperf Done.
