time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,255
4,1209,303
5,1337,351
6,763,395
7,827,438
8,890,477
9,955,544
10,1146,682
11,1280,841
12,1280,1010.0
13,00,926
14,00,755
15,1282,757
16,1279,795
17,00,836
18,1280,624
19,00,618
20,1280,660
21,1281,687
22,00,706
23,1281,721
24,00,727
25,1280,730
26,00,732
27,1281,738
28,1281,749
29,00,772
30,1280,807
31,1280,857
32,00,926
33,1280,1017
34,1281,1100.0
35,1280,1240.0
36,00,1360.0
37,1280,1090.0
38,1281,1008
39,1281,1060.0
