-- Logs begin at Sun 2021-05-16 17:57:45 MSK, end at Mon 2021-05-17 04:38:13 MSK. --
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=357), but cubic could be 702
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304995328
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304995336
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304995343
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304995351
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 25
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 344 15534
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=634
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 04:37:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
