time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,828,436
8,1846,482
9,1081,556
10,1273,703
11,1280,895
12,00,1050.0
13,1280,1270.0
14,1280,824
15,1280,576
16,1280,721
17,00,846
18,1281,960
19,00,946
20,1281,547
21,00,561
22,1280,629
23,00,700
24,1280,618
25,00,577
26,00,584
27,1279,597
28,00,604
29,1280,609
30,1280,611
31,00,614
32,1281,624
33,1281,641
34,00,669
35,1280,713
36,1281,773
37,1281,853
38,00,956
39,1280,1060.0
