-- Logs begin at Sat 2021-05-15 16:44:00 MSK, end at Sun 2021-05-16 01:14:24 MSK. --
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 0 forecast = 45
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309678821
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309678828
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309678836
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309678844
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309678853
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678863
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678873
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678882
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678892
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678902
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 358 15546
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: TREND: 45 43 41
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=22597028
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 2 forecast = 45
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309678912
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:13:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
