time,bitrate,cwnd
0,1538,112
1,891,158
2,1527,206
3,954,253
4,1145,300
5,1336,346
6,763,395
7,1719,441
8,955,489
9,1082,563
10,1209,710
11,1279,884
12,1281,1050.0
13,00,1260.0
14,1280,993
15,00,656
16,2561,687
17,00,790
18,1281,921
19,00,858
20,1281,673
21,00,675
22,1281,703
23,1280,742
24,00,773
25,1281,802
26,00,817
27,1280,827
28,00,831
29,1280,833
30,00,836
31,1281,843
32,00,860
33,1281,887
34,00,936
35,1280,1000
36,1281,1060.0
37,1280,1160.0
38,00,1280.0
39,1281,1230.0
