time,bitrate,cwnd
0,1546,117
1,1209,171
2,1655,225
3,1082,279
4,1209,334
5,1463,386
6,1719,441
7,955,495
8,1017,550
9,1145,605
10,2491,716
11,00,884
12,1280,1060.0
13,1272,1160.0
14,1289,496
15,00,441
16,1280,559
17,00,708
18,1279,826
19,00,617
20,1280,488
21,00,542
22,1280,597
23,00,645
24,1281,675
25,00,701
26,00,551
27,1280,527
28,00,539
29,1279,561
30,00,580
31,1280,594
32,1280,597
33,1281,598
34,00,600
35,1280,607
36,1280,621
37,1280,645
38,1280,683
39,00,737
