time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,764,390
7,827,437
8,1845,484
9,1082,563
10,1209,710
11,1280,884
12,1280,1060.0
13,00,1230.0
14,1279,775
15,1281,694
16,1279,783
17,1281,882
18,00,868
19,00,683
20,1279,677
21,1281,716
22,00,742
23,00,766
24,1280,679
25,00,655
26,1281,656
27,00,659
28,1280,669
29,00,689
30,1280,723
31,1280,769
32,1280,834
33,00,919
34,1280,1000.0
35,1280,1130.0
36,00,1280.0
37,1280,1180.0
38,1280,708
39,00,653
