time,bitrate,cwnd
0,4289,926
1,00,1190.0
2,1282,823
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1280,800
8,00,802
9,1279,803
10,1280,805
11,1280,806
12,1280,806
13,1280,807
14,00,809
15,1280,809
16,00,809
17,1279,810
18,00,583
19,1280,406
20,00,406
21,00,372
22,00,204
23,1279,205
24,00,208
25,1280,212
26,00,216
27,00,221
28,1279,230
29,1281,240
30,1281,249
31,00,257
32,1280,266
33,1280,273
34,1280,280
35,00,287
36,1281,294
37,1280,300
38,00,307
39,1280,313
