-- Logs begin at Sun 2021-05-16 05:19:05 MSK, end at Mon 2021-05-17 03:29:17 MSK. --
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303961077
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303961508
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:28:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
