time,bitrate,cwnd
0,1555,117
1,1272,168
2,1273,219
3,1018,269
4,1209,321
5,1400,372
6,1591,423
7,955,474
8,1018,525
9,1082,580
10,2489,710
11,00,872
12,1280,1050.0
13,1280,1180.0
14,1280,588
15,00,542
16,1280,690
17,1280,824
18,00,935
19,1280,650
20,00,520
21,1280,577
22,00,645
23,00,706
24,1280,745
25,00,764
26,1280,752
27,00,583
28,1280,598
29,00,621
30,1280,639
31,00,652
32,1280,658
33,00,660
34,1280,662
35,1280,669
36,1280,683
37,00,710
38,1280,748
39,1280,805
