time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,438
8,1847,484
9,1082,561
10,1208,703
11,1280,874
12,1280,1050.0
13,00,1270.0
14,1281,889
15,1280,430
16,1280,526
17,00,677
18,1279,823
19,00,755
20,1280,468
21,00,492
22,1280,563
23,00,625
24,00,669
25,1279,605
26,00,525
27,00,542
28,1281,553
29,00,570
30,1280,573
31,1279,574
32,1281,576
33,00,583
34,1279,597
35,1281,621
36,1280,660
37,00,714
38,1280,789
39,1281,882
