time,CWND,speed,forecast
00:24:36,510,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,49,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,50,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,51,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,52,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,53,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,54,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,55,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,56,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,57,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,58,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,0,0
00:24:36,59,46,48
00:24:37,59,46,48
00:24:37,60,46,48
