time,bitrate,cwnd
0,1492,112
1,1209,160
2,1209,206
3,955,255
4,1145,303
5,1337,349
6,763,396
7,1719,443
8,954,491
9,1082,563
10,1209,704
11,1280,878
12,1281,1050.0
13,00,1200.0
14,1280,754
15,1280,614
16,1281,693
17,00,805
18,1281,769
19,00,573
20,1281,583
21,00,573
22,00,577
23,1280,578
24,00,584
25,1280,597
26,00,617
27,1280,653
28,00,710
29,1280,761
30,00,667
31,1280,542
32,00,554
33,1280,614
34,1281,677
35,00,725
36,1280,758
37,1281,778
38,1279,789
39,00,795
