time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1337,344
6,763,390
7,827,437
8,1845,484
9,1082,556
10,1273,701
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1280,783
15,1279,465
16,1281,591
17,1280,745
18,00,888
19,1281,994
20,00,1060.0
21,1280,615
22,1280,516
23,00,592
24,00,677
25,1281,652
26,00,568
27,1281,557
28,00,576
29,1282,595
30,00,604
31,1281,607
32,1280,608
33,00,611
34,1281,618
35,1280,635
36,00,662
37,1280,703
38,1280,759
39,1281,839
