-- Logs begin at Sun 2021-05-16 20:43:12 MSK, end at Mon 2021-05-17 05:50:37 MSK. --
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306080860
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306081268
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 355 15542
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=653
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 4 forecast = 47
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306081276
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306081284
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306081292
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306081302
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 05:49:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
