time,bitrate,cwnd
0,3660,1060.0
1,1280,1650.0
2,00,782
3,2561,935
4,1280,936
5,1280,938
6,00,943
7,1280,953
8,1280,967
9,1281,984
10,1280,1008
11,00,1010.0
12,1281,1040.0
13,1279,1060.0
14,1281,1100.0
15,1280,1140.0
16,00,1180.0
17,1280,1220.0
18,1280,737
19,1281,626
20,1277,629
21,00,632
22,1281,639
23,00,649
24,1279,663
25,00,389
26,00,331
27,1281,332
28,00,335
29,00,341
30,1279,349
31,00,361
32,1283,387
33,00,433
34,1280,481
35,1280,532
36,1280,584
37,00,641
38,1280,696
39,1280,752
