time,bitrate,cwnd
0,1474,112
1,1209,160
2,1209,208
3,954,257
4,1209,304
5,1337,352
6,764,400
7,1718,450
8,954,496
9,1018,566
10,2427,707
11,00,872
12,1280,1050.0
13,1280,1190.0
14,1280,551
15,00,501
16,1281,617
17,00,755
18,1280,711
19,00,546
20,1281,571
21,00,568
22,00,563
23,1280,581
24,1280,583
25,00,585
26,1282,595
27,00,617
28,1281,645
29,00,686
30,00,731
31,1281,663
32,00,652
33,1281,667
34,1280,696
35,1280,717
36,00,730
37,1280,735
38,1280,737
39,1280,738
