time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,300
5,1336,346
6,763,395
7,1719,441
8,954,489
9,1018,563
10,1209,704
11,1280,874
12,1281,1030.0
13,00,1270.0
14,1281,819
15,1281,438
16,1280,547
17,00,708
18,1281,844
19,00,974
20,1280,802
21,00,460
22,1281,457
23,00,530
24,1279,608
25,00,689
26,1281,751
27,00,799
28,1280,738
29,00,560
30,00,525
31,1279,537
32,1281,595
33,00,639
34,1281,669
35,1281,686
36,00,694
37,1280,696
38,1280,697
39,1280,700
