time,bitrate,cwnd
0,1491,119
1,1209,170
2,1209,219
3,1528,272
4,1209,322
5,1464,373
6,827,421
7,890,472
8,1974,522
9,1145,578
10,1272,713
11,1280,882
12,1280,1050.0
13,00,1200.0
14,1281,646
15,1280,584
16,00,675
17,1279,795
18,00,915
19,1280,257
20,1281,4.24
21,00,8.48
22,00,19.8
23,00,45.2
24,00,146
25,00,325
26,00,532
27,1281,658
28,00,716
29,1281,225
30,00,2.83
31,00,5.66
32,00,26.9
33,00,221
34,1281,417
35,1280,488
36,00,537
37,1280,573
38,1279,597
39,1281,608
40,00,614
41,1281,615
42,1279,617
43,1280,619
44,1280,629
45,00,648
46,1279,679
47,1281,724
48,1280,788
49,1280,871
50,00,976
51,1280,1080.0
52,1281,1230.0
53,1280,1330.0
54,00,983
55,1280,928
56,1281,1000.0
57,1280,1100.0
58,1280,1180.0
59,00,1240.0
