time,bitrate,cwnd
0,3733,930
1,1280,1180.0
2,00,745
3,1281,716
4,1279,721
5,1281,727
6,1280,732
7,00,738
8,1281,742
9,1280,749
10,1280,755
11,1280,761
12,00,766
13,1280,772
14,1280,776
15,00,781
16,1281,783
17,00,786
18,1281,600
19,00,513
20,00,499
21,1280,356
22,00,329
23,00,332
24,1280,337
25,00,344
26,1281,348
27,00,355
28,1281,362
29,1280,369
30,1281,376
31,00,383
32,1281,390
33,1281,397
34,00,403
35,1280,410
36,1280,416
37,1281,423
38,00,428
39,1280,436
